finding_id	bucket	aspect	kg_ref	reference_ref	play	kg_value	ref_value	evidence	adjudication	classification	notes
F-0476	LEXICON_ONLY	venue	event:EV-0119	PR-0616	די קאָמעדיאַנטקע, אַ שטיק ביאָגראַפֿיע פֿון מאָלי פּיקאָנס לעבן	סעקאָנד עוועניו טעאַטער	Second Avenue Theatre	דעם 7 מערץ 1930 איז אין סעקאָנד-עוועניו-טעאַטער אויפגעפירט געוואָרן מיט מאַלי פּיקאָן אין דער טיטל-ראָל „די קאָמעדיאַנטקע, אַ שטיק בּיאָגראַפיע פון מאַלי פּיקאָןס לעבן, ליבּרעטאָ פון יאזעף לאַטיינער, בּאַאַרבּעט פון וויליאם סיגעל, ליריקס — מאַלי פּיקאָן און הערי לעווין, רעזשי — יעקב קאַליך, מוּזיק —			cross-script venue — adjudicate manually
F-0477	LEXICON_ONLY	venue	event:EV-0119	PR-0617	די קאָמעדיאַנטקע, אַ שטיק ביאָגראַפֿיע פֿון מאָלי פּיקאָנס לעבן	סעקאָנד עוועניו טעאַטער	Second Avenue Theatre	דעם 7 מערץ 1930 איז אין סעקאָנד-עוועניו-טעאַטער אויפגעפירט געוואָרן מיט מאַלי פּיקאָן אין דער טיטל-ראָל „די קאָמעדיאַנטקע, אַ שטיק בּיאָגראַפיע פון מאַלי פּיקאָןס לעבן, ליבּרעטאָ פון יאזעף לאַטיינער, בּאַאַרבּעט פון וויליאם סיגעל, ליריקס — מאַלי פּיקאָן און הערי לעווין, רעזשי — יעקב קאַליך, מוּזיק —			cross-script venue — adjudicate manually
F-0478	CONTRADICTED	production_before_premiere	event:EV-0123	PR-0175;PR-0412	איר לעצטע טאנץ	1927	1930	"דעם 7טן דעצ. 1927 איז אין האָפּקינסאָן-טעאָטער אויפֿגעפֿירט געוואָרן זיין דראַמע „איר לעצטער טאַנץ"""			KG production predates catalogued premiere
F-0479	CONTRADICTED	production_before_premiere	event:EV-0124	PR-0175;PR-0412	איר לעצטע טאנץ	1927	1930	"זיין דראַמע „איר לעצטער טאַנץ"" (שפּעטער געשפּילט דורך געבילן)"			KG production predates catalogued premiere
F-0480	CONTRADICTED	production_before_premiere	event:EV-0130	PR-0813;PR-0310;PR-0360	קאָלאָניע שומרון־סאַמאַריע אָדער אוריאל אַקאָסטא אין כאַלאַט	1883	1895	וואו ער פירט אויף דעם 26 יאַנואַר 1883 זיין איבערזעצונג פון „אוריאל אַקאָסטאַ“			KG production predates catalogued premiere
F-0481	CONTRADICTED	production_before_premiere	event:EV-0271	PR-0813;PR-0310;PR-0360	קאָלאָניע שומרון־סאַמאַריע אָדער אוריאל אַקאָסטא אין כאַלאַט	1884	1895	"דערנאָך שפּילט זי „די בלינדע מאמע"" אין „אוריאל אַקאָסטא“. צוערשט האָט זי געשפּילט אין סעטלאַנד האָל"			KG production predates catalogued premiere
F-0482	CONTRADICTED	production_before_premiere	event:EV-0272	PR-0813;PR-0310;PR-0360	קאָלאָניע שומרון־סאַמאַריע אָדער אוריאל אַקאָסטא אין כאַלאַט	1886	1895	"דעם 6 יוני 1886 שפּילט זי ""יהודית“ אין „אוריאל אַקאָסטא“"			KG production predates catalogued premiere
F-0483	CONTRADICTED	production_before_premiere	event:EV-0476	PR-0813;PR-0310;PR-0360	קאָלאָניע שומרון־סאַמאַריע אָדער אוריאל אַקאָסטא אין כאַלאַט	1890	1895	"וואו ער טרעט אויף צום ערשטן מאָל אין דער אָנגעזעענער ראָל „דע סאַנטאָס"" אין „אוריאל אַקאָסטאַ“"			KG production predates catalogued premiere
F-0484	LEXICON_ONLY	venue	event:EV-0472	PR-0714	חיים אין אַמעריקע	אַ צירק-בנין	Windsor Theatre	די ערשטע פֿאָרשטעלונג „חיים אין אַמעריקע״ האָט ק. געגעבן אין אַ צירק-בנין.			cross-script venue — adjudicate manually
F-0485	LEXICON_ONLY	venue	event:EV-0472	PR-0715	חיים אין אַמעריקע	אַ צירק-בנין	Windsor Theatre	די ערשטע פֿאָרשטעלונג „חיים אין אַמעריקע״ האָט ק. געגעבן אין אַ צירק-בנין.			cross-script venue — adjudicate manually
F-0486	LEXICON_ONLY	venue	event:EV-0472	PR-0070	חיים אין אַמעריקע	אַ צירק-בנין	Windsor Theatre	די ערשטע פֿאָרשטעלונג „חיים אין אַמעריקע״ האָט ק. געגעבן אין אַ צירק-בנין.			cross-script venue — adjudicate manually
F-0487	LEXICON_ONLY	venue	event:EV-0472	PR-0071	חיים אין אַמעריקע	אַ צירק-בנין	Windsor Theatre	די ערשטע פֿאָרשטעלונג „חיים אין אַמעריקע״ האָט ק. געגעבן אין אַ צירק-בנין.			cross-script venue — adjudicate manually
F-0488	LEXICON_ONLY	venue	event:EV-0473	PR-0714	חיים אין אַמעריקע	צירק	Windsor Theatre	דאָס ערשטע שטיק, וואָס ער האָט אויפֿגעפֿירט איז געווען ׳חיים אין אַמעריקע', און דער צירק איז געווען געפּאַקט.			cross-script venue — adjudicate manually
F-0489	LEXICON_ONLY	venue	event:EV-0473	PR-0715	חיים אין אַמעריקע	צירק	Windsor Theatre	דאָס ערשטע שטיק, וואָס ער האָט אויפֿגעפֿירט איז געווען ׳חיים אין אַמעריקע', און דער צירק איז געווען געפּאַקט.			cross-script venue — adjudicate manually
F-0490	LEXICON_ONLY	venue	event:EV-0473	PR-0070	חיים אין אַמעריקע	צירק	Windsor Theatre	דאָס ערשטע שטיק, וואָס ער האָט אויפֿגעפֿירט איז געווען ׳חיים אין אַמעריקע', און דער צירק איז געווען געפּאַקט.			cross-script venue — adjudicate manually
F-0491	LEXICON_ONLY	venue	event:EV-0473	PR-0071	חיים אין אַמעריקע	צירק	Windsor Theatre	דאָס ערשטע שטיק, וואָס ער האָט אויפֿגעפֿירט איז געווען ׳חיים אין אַמעריקע', און דער צירק איז געווען געפּאַקט.			cross-script venue — adjudicate manually
F-0492	CONTRADICTED	production_before_premiere	event:EV-0134	PR-0641;PR-0152	דער גאט פון גערעכטיקייט	1892	1919	"פֿירט מען דאָרט אויף דעם 26 אויגוסט 1892 ג.'ס באַאַרבעטונג פֿון גאָלדפֿאַדעןם „מליץ יושר“ אָדער „דער זיג פֿון גערעכטיקייט"""			KG production predates catalogued premiere
F-0493	CONTRADICTED	production_before_premiere	event:EV-0326	PR-0816;PR-0817;PR-0267	קאַפּיטן דרײַפוס	1888	1898	"פלעגט ער אין דער פֿרייער צייט ""שפּילן“ אין פּריוואַטע וואוינונגען מיט קינדער „קאַפּיטאָן דרייפוס"""			KG production predates catalogued premiere
F-0494	CONTRADICTED	production_before_premiere	event:EV-0551	PR-0816;PR-0817;PR-0267	קאַפּיטן דרײַפוס	1888	1898	"פלעגט ער, אין דער פרייער צייט, שפּילן אין פּריוואַטע וווינונגען מיט קינדער „קאַפּיטאַן דרייפוס"""			KG production predates catalogued premiere
F-0495	CONTRADICTED	production_before_premiere	event:EV-0191	PR-0774;PR-0775;PR-0123	מאַן און ווײַב	1890	1906,1908	"„מאַן און ווייב"", געשפּילט בערך 1890 אין ניו יאָרק"			KG production predates catalogued premiere
F-0496	CORROBORATED	venue	event:EV-0246	PR-0098	400 יאָר	People's Theatre NY	People's Theatre NY	"פֿירט ט. אויף צוויי לאַטיינער-פּיעסן: „די 400 יאָר"""			sim=100.0
F-0497	CORROBORATED	venue	event:EV-0246	PR-0808	400 יאָר	People's Theatre NY	People's Theatre NY	"פֿירט ט. אויף צוויי לאַטיינער-פּיעסן: „די 400 יאָר"""			sim=100.0
F-0498	CONTRADICTED	production_before_premiere	event:EV-0304	PR-0724;PR-0125	חתן-כּלה	1889	1907	"לויט ב. גאָרין איז אין 1889 געשפּילט געוואָרן אין אַמעריקע זיין פּיעסע „אַ מיליאָן דאָלאָר, אָדער, שוועסטער און ברודער חתן-כּלה"""			KG production predates catalogued premiere
F-0499	CONTRADICTED	production_before_premiere	event:EV-0614	PR-0311	"רש""י"	1889	1897	צווישן די אַקטיאָרן זיינען געווען די פרוי פֿון אַמיניסטראַטאָר קעמפּנער			KG production predates catalogued premiere
F-0500	CONTRADICTED	production_before_premiere	event:EV-0615	PR-0311	"רש""י"	1889	1897	"אַז די טרופּע האָט זיך איבערגעקליבן אין לאַטיינישן קוואַרטאָל (ווו אַלע סטודענטן וווינען), און אויף אַלע גאַסן זיינען אָנגעקלעבט גרויסע אַפישן אויף וועלכע איז געדרוקט מיט גאַנץ גרויסן אותיות „רש'י"""			KG production predates catalogued premiere
F-0501	CONTRADICTED	production_before_premiere	event:EV-0463	PR-0686;PR-0076	דער שטורם וינד	1892	1895	"אין 1892 שפּילט ק. איבערזעצונגען: „ווידזשיניוס“, „די היימאַט“ פֿון וודערמאַן, איבערזעצט פֿון יעקב בילדער, „נאַפּאָלעאָן באָנאַפּאַרט"" און „דער שטורמווינד"""			KG production predates catalogued premiere
F-0502	CONTRADICTED	production_before_premiere	event:EV-0546	PR-0559;PR-0062	דאָס לעבן אין ניו-יאָרק	1890	1893	"אין 1890 זיינען אין ניו יאָרק אויפֿגעפֿירט געוואָרן זיינע פּיעסן „דאָס לעבן אין ניו יאָרק, אָדער, 2 קעץ אין איין זאַק"""			KG production predates catalogued premiere
F-0503	REFERENCE_ONLY	production		PR-0004	Di libe fun Yerusholayim		Premiere 1878				
F-0504	REFERENCE_ONLY	production		PR-0014	Umerlekhe muter		Premiere 1882 Jignita Theatre				
F-0505	REFERENCE_ONLY	production		PR-0015	Mame mit di 7 kinder		Premiere 1882 Jignita Theatre				
F-0506	REFERENCE_ONLY	production		PR-0016	Der himlisher kongres		Premiere 1882 Jignita Theatre				
F-0507	REFERENCE_ONLY	production		PR-0018	Kortnshpiler		Premiere 1882 Jignita Theatre				
F-0508	REFERENCE_ONLY	production		PR-0020	Tsom Gedalye		Premiere 1883				
F-0509	REFERENCE_ONLY	production		PR-0036	Yisroels kinder		Premiere 1888 Oriental Theatre				
F-0510	REFERENCE_ONLY	production		PR-0039	Khave oder di shlang als hoyzfraynd		Premiere 1889 Thalia Theatre|Bowery Theatre				
F-0511	REFERENCE_ONLY	production		PR-0041	Yehudis un Holofernes		Premiere 1890 Roumanian Opera House|Central Theatre				
F-0512	REFERENCE_ONLY	production		PR-0042	Yehudis un Holofernes		Premiere 1890 Roumanian Opera House|Central Theatre				
F-0513	REFERENCE_ONLY	production		PR-0044	Shlomi Erlikh		Premiere 1890 Roumanian Opera House|Central Theatre				
F-0514	REFERENCE_ONLY	production		PR-0066	Ishe roeh		Premiere 1894 Thalia Theatre|Bowery Theatre				
F-0515	REFERENCE_ONLY	production		PR-0073	Efroyim un Menashe		Premiere 1895 Thalia Theatre|Bowery Theatre				
F-0516	REFERENCE_ONLY	production		PR-0077	Virdzshinyus		Production 1895 Thalia Theatre|Bowery Theatre				
F-0517	REFERENCE_ONLY	production		PR-0078	Di ere		Production 1896				
F-0518	REFERENCE_ONLY	production		PR-0083	Kidesh Hashem, oder der yidisher minister		Production 1897 Academy of Music				
F-0519	REFERENCE_ONLY	production		PR-0084	Kidesh Hashem, oder der yidisher minister		Premiere 1896 Windsor Theatre				
F-0520	REFERENCE_ONLY	production		PR-0089	Keyser Niron		Premiere 1897 Windsor Theatre				
F-0521	REFERENCE_ONLY	production		PR-0092	Hugenotn		Production 1898 Windsor Theatre				
F-0522	REFERENCE_ONLY	production		PR-0097	Bukareshter pungash		Production 1899				
F-0523	REFERENCE_ONLY	production		PR-0105	Di makht fun kunst		Production 1902				
F-0524	REFERENCE_ONLY	production		PR-0106	Goldele		Premiere 1902 People's Theatre NY				
F-0525	REFERENCE_ONLY	production		PR-0107	Nekhemye kugl		Production 1903 Grand Theatre				
F-0526	REFERENCE_ONLY	production		PR-0114	Belizarye un Izabel		1904				
F-0527	REFERENCE_ONLY	production		PR-0116	Yehudis di farblondzhete shefele		Premiere 1904 New Orpheum Theater				
F-0528	REFERENCE_ONLY	production		PR-0118	Foter libe		Premiere 1905 People's Theatre NY				
F-0529	REFERENCE_ONLY	production		PR-0120	Der oremer milyoner		Premiere 1905 People's Theatre NY				
F-0530	REFERENCE_ONLY	production		PR-0132	Hugenotn		Production 1910 Kessler's Lyric Theatre				
F-0531	REFERENCE_ONLY	production		PR-0137	Der sheker		Production 1912				
F-0532	REFERENCE_ONLY	production		PR-0144	Dos farloyrene glik		Production 1915 Lenox Theater				
F-0533	REFERENCE_ONLY	production		PR-0149	Di falshe tsavoe		Production 1917				
F-0534	REFERENCE_ONLY	production		PR-0151	Tsurik in der heim		Production 1918 Lenox Theater				
F-0535	REFERENCE_ONLY	production		PR-0155	A lustike minut		Production 1923				
F-0536	REFERENCE_ONLY	production		PR-0157	Dod hoys fun soydes		Production 1923 Metropolitan Theatre				
F-0537	REFERENCE_ONLY	production		PR-0159	Dos frayheit lebn		Production 1924 Grand Opera House				
F-0538	REFERENCE_ONLY	production		PR-0170	Moses Motefiore		production 1889 Oriental Theatre				
F-0539	REFERENCE_ONLY	production		PR-0171	Moses Motefiore		production 1889 Poole's Theatre				
F-0540	REFERENCE_ONLY	production		PR-0176	Shloyme gorgl		production 1923 Metropolitan Theatre				
F-0541	REFERENCE_ONLY	production		PR-0177	Shloyme gorgl		production 1919 Tsentral Theater				
F-0542	REFERENCE_ONLY	production		PR-0180	Avraham avinu in kalkh oyvn		premier 1895				
F-0543	REFERENCE_ONLY	production		PR-0181	Onḳelos hoger, oder, Di aśore haruge malkhes		premier				
F-0544	REFERENCE_ONLY	production		PR-0182	Eliyahu hanovi, shlof mitzl		premier				
F-0545	REFERENCE_ONLY	production		PR-0183	Aleksandr Muḳdon, oder, der koyen godl Shimen ha-tsadiḳ		premier				
F-0546	REFERENCE_ONLY	production		PR-0185	Boss un arbeter		premier				
F-0547	REFERENCE_ONLY	production		PR-0214	Di yidn fun Vurms		premier				
F-0548	REFERENCE_ONLY	production		PR-0215	Di mezinke oder, Di talysim veber		premier 1901 Windsor Theatre				
F-0549	REFERENCE_ONLY	production		PR-0216	Di mezinke oder, Di talysim veber		premier 1901				
F-0550	REFERENCE_ONLY	production		PR-0221	Der Baron Hirsch		premier 1890 Thalia Theatre				
F-0551	REFERENCE_ONLY	production		PR-0222	Der toyter kop		premier				
F-0552	REFERENCE_ONLY	production		PR-0232	Der feter in Amerika		premier				
F-0553	REFERENCE_ONLY	production		PR-0234	Der shvoger fun Amerike		premier 1889 Pool's theatre				
F-0554	REFERENCE_ONLY	production		PR-0235	Der shvoger fun Amerike		premier 1889 Pool's theatre				
F-0555	REFERENCE_ONLY	production		PR-0249	Yehuda haglili		premier 1893 Windsor Theatre				
F-0556	REFERENCE_ONLY	production		PR-0257	Ozer layzer		premier				
F-0557	REFERENCE_ONLY	production		PR-0258	Em-horets  [Amoretz]		production 1903 Windsor Theatre				
F-0558	REFERENCE_ONLY	production		PR-0259	Em-horets  [Amoretz]		premier				
F-0559	REFERENCE_ONLY	production		PR-0260	Ami un Naomi oder, Rabiner, soldat un nihilist		production 1889 Pool's Theatre				
F-0560	REFERENCE_ONLY	production		PR-0261	Ami un Naomi oder, Rabiner, soldat un nihilist		premier 1889 Pool's Theatre				
F-0561	REFERENCE_ONLY	production		PR-0280	Yanḳev un Eysev		production 1902 Windsor Theatre				
F-0562	REFERENCE_ONLY	production		PR-0281	Yanḳev un Eysev		production 1903 Windsor Theatre				
F-0563	REFERENCE_ONLY	production		PR-0282	Yanḳev un Eysev		premier 1902				
F-0564	REFERENCE_ONLY	production		PR-0285	Khurbn kishinev		production 1903 Windsor Theatre				
F-0565	REFERENCE_ONLY	production		PR-0286	Khurbn kishinev		premier 1904				
F-0566	REFERENCE_ONLY	production		PR-0288	Di gefehrlekhe nakhbarshaft		premier 1877 איזראעליטישער נאציאנאל גארטען				
F-0567	REFERENCE_ONLY	production		PR-0290	Der zeygermakhers kapelitsh		premier 1877 איזראעליטישער נאציאנאל גארטען				
F-0568	REFERENCE_ONLY	production		PR-0291	Der yidisher teater direktor		premier 1883				
F-0569	REFERENCE_ONLY	production		PR-0292	Der hoyzirer oder emigratsion nokh amerika		premier 1884 Jignita Theatre				
F-0570	REFERENCE_ONLY	production		PR-0293	Der hoyzirer oder emigratsion nokh amerika		premier 1884				
F-0571	REFERENCE_ONLY	production		PR-0304	Gdalia ben akhikum		premier 1895				
F-0572	REFERENCE_ONLY	production		PR-0305	Shnayderisher yikhes oder kortenshpieler		premier 1895				
F-0573	REFERENCE_ONLY	production		PR-0307	Der mord in yom kipper		premier 1884 Jignita Theatre				
F-0574	REFERENCE_ONLY	production		PR-0308	Der mord in yom kipper		premier 1895				
F-0575	REFERENCE_ONLY	production		PR-0309	Der farshvunder un der betler		premier 1895				
F-0576	REFERENCE_ONLY	production		PR-0321	Dovid ben yishai oder, Der nokhfolger fun shaul		production 1900				
F-0577	REFERENCE_ONLY	production		PR-0322	Dovid ben yishai oder, Der nokhfolger fun shaul		production 1896 Windsor Theatre				
F-0578	REFERENCE_ONLY	production		PR-0323	Dovid ben yishai oder, Der nokhfolger fun shaul		premier 1890 Thalia Theatre				
F-0579	REFERENCE_ONLY	production		PR-0330	Barney Barnata		production 1897 Windsor				
F-0580	REFERENCE_ONLY	production		PR-0331	Barney Barnata		premier 1896				
F-0581	REFERENCE_ONLY	production		PR-0348	Di shpanishe korbones		production 1898 Thalia Theatre				
F-0582	REFERENCE_ONLY	production		PR-0349	Di shpanishe korbones		premier 1898				
F-0583	REFERENCE_ONLY	production		PR-0350	Hezeḳiyohu ha-meylekh, oder, di roze fon Ḳaṿḳaz : hisṭorishe oper in 4 aḳṭen		production 1898 Thalia Theatre				
F-0584	REFERENCE_ONLY	production		PR-0351	Sir mozes montefiore		premier 1898 Thalia Theatre				
F-0585	REFERENCE_ONLY	production		PR-0352	Hezeḳiyohu ha-meylekh, oder, di roze fon Ḳaṿḳaz : hisṭorishe oper in 4 aḳṭen		premier 1898				
F-0586	REFERENCE_ONLY	production		PR-0363	Der farkoyfter shlof		premier				
F-0587	REFERENCE_ONLY	production		PR-0365	Dos poylishe mlamedl		premier 1890 Thalia				
F-0588	REFERENCE_ONLY	production		PR-0366	Vashington		premier				
F-0589	REFERENCE_ONLY	production		PR-0369	Mariana		premier				
F-0590	REFERENCE_ONLY	production		PR-0370	Sir mozes montefiore		premier 1888 Pool's Theatre				
F-0591	REFERENCE_ONLY	production		PR-0373	Der gefalener Bankir		premier 1887 Roumanian Opera House				
F-0592	REFERENCE_ONLY	production		PR-0386	Noakhs tayve oder, Der zindiker dor hamabul		premier 1897 Windsor Theatre				
F-0593	REFERENCE_ONLY	production		PR-0390	Ben Hamelekh		production 1903 Windsor Theatre				
F-0594	REFERENCE_ONLY	production		PR-0391	Bas Yiftokh oder Moyshe oyder di akeyde		production 1893 Central Theatre				
F-0595	REFERENCE_ONLY	production		PR-0399	א לוסטיקע מינוט		Show 1923				
F-0596	REFERENCE_ONLY	production		PR-0405	אברבנל		Premiere 1887 Roumanian Opera House|Central Theatre				
F-0597	REFERENCE_ONLY	production		PR-0406	אברהם אבינו אין קאַלך אויוון		Premiere 1895				
F-0598	REFERENCE_ONLY	production		PR-0408	אוריאל אקאסטא		Show 1889 Oriental Theatre				
F-0599	REFERENCE_ONLY	production		PR-0409	אוריאל אקאסטא		Show 1898 Windsor Theatre				
F-0600	REFERENCE_ONLY	production		PR-0410	איזראעלס קינדער, אָדער, אונטערן שוץ פון מאָזעס מאָנטעפיאָרע		Premiere 1888 Oriental Theatre				
F-0601	REFERENCE_ONLY	production		PR-0415	אליהו הנביאס שלאָף-מיצל		Premiere				
F-0602	REFERENCE_ONLY	production		PR-0417	אלעקסאנדער מוקדון		Premiere 1894 Windsor Theatre				
F-0603	REFERENCE_ONLY	production		PR-0419	אפרים ומנשה, אָדער, די ליבע פון ציון		Premiere 1895 Thalia Theatre|Bowery Theatre				
F-0604	REFERENCE_ONLY	production		PR-0422	אשה רע (דיא שלעכטע פרויא)		Premiere 1894 Thalia Theatre|Bowery Theatre				
F-0605	REFERENCE_ONLY	production		PR-0424	באָס און אַרבעטער		Premiere				
F-0606	REFERENCE_ONLY	production		PR-0426	באָרניי בארנאטא, לעבענסבילד		Premiere 1896				
F-0607	REFERENCE_ONLY	production		PR-0428	בוקארעשטער פונגאש אדער ברודער גרץ 5		Show 1899				
F-0608	REFERENCE_ONLY	production		PR-0533	בן המלך		Show 1903 Windsor Theatre				
F-0609	REFERENCE_ONLY	production		PR-0539	בעליזאריע און איזאבעלע		Show 1904				
F-0610	REFERENCE_ONLY	production		PR-0542	בת יפתח		Show 1893 Tsentral Theater				
F-0611	REFERENCE_ONLY	production		PR-0550	גאָלדעלע		Premiere 1902 People's Theatre NY				
F-0612	REFERENCE_ONLY	production		PR-0552	גדליה בן אחיקום		Premiere 1895				
F-0613	REFERENCE_ONLY	production		PR-0556	דאס הויז פון סודות		Show 1923 Metropolitan Theatre				
F-0614	REFERENCE_ONLY	production		PR-0563	דאס פוילישע יינגעל		Show 1907 People's Theatre NY				
F-0615	REFERENCE_ONLY	production		PR-0564	דאס פוילישע יינגעל		Premiere 1877				
F-0616	REFERENCE_ONLY	production		PR-0565	דאס פוילישע מלמדל		Premiere 1890 Thalia Theatre|Bowery Theatre				
F-0617	REFERENCE_ONLY	production		PR-0566	דאס פערלארענע גליק		Show 1915 Lenox Theater				
F-0618	REFERENCE_ONLY	production		PR-0567	דאס פרייהייט לעבן		Show 1924 Grand Opera House				
F-0619	REFERENCE_ONLY	production		PR-0578	די אומערלעכע מוטער ליעבע		Premiere 1882 Gradina Lieblich Jigniza				
F-0620	REFERENCE_ONLY	production		PR-0585	די געפערלעכע נאכבארשאפט		Premiere 1877 איזראעליטישער נאציאנאל גארטען  Israelitisches Nationalgarten				
F-0621	REFERENCE_ONLY	production		PR-0593	די יידן פון ווארמס		Premiere				
F-0622	REFERENCE_ONLY	production		PR-0594	די ליבע פון ירושלים		Premiere 1878				
F-0623	REFERENCE_ONLY	production		PR-0595	די ליבע פון ירושלים		Show  Mariinski				
F-0624	REFERENCE_ONLY	production		PR-0596	די מאכט פון קונסט		Show				
F-0625	REFERENCE_ONLY	production		PR-0597	די מאמע מיט די 7 קינדער		Premiere 1882 Gradina Lieblich Jigniza				
F-0626	REFERENCE_ONLY	production		PR-0598	די מוזינקע, אָדער די טליתים-וועבער		Premiere 1901				
F-0627	REFERENCE_ONLY	production		PR-0600	די משומדת		Show 1910 Kessler's Lyric Theatre				
F-0628	REFERENCE_ONLY	production		PR-0607	די עקדה		Show 1893 Windsor Theatre				
F-0629	REFERENCE_ONLY	production		PR-0608	די עקדה		Show 1895 Windsor Theatre				
F-0630	REFERENCE_ONLY	production		PR-0609	די ערע (עלטערן פליכט)		Show 1896				
F-0631	REFERENCE_ONLY	production		PR-0610	די פאלשע צוואה		Show				
F-0632	REFERENCE_ONLY	production		PR-0612	די צוויי תנאים		Show 1902 Windsor Theatre				
F-0633	REFERENCE_ONLY	production		PR-0613	די צוויי תנאים		Premiere 1902				
F-0634	REFERENCE_ONLY	production		PR-0614	די ציגאינערין		Premiere 1888				
F-0635	REFERENCE_ONLY	production		PR-0624	די שפאנישע קרבנות		Show 1898 Thalia Theatre|Bowery Theatre				
F-0636	REFERENCE_ONLY	production		PR-0625	די שפאנישע קרבנות		Premiere 1898				
F-0637	REFERENCE_ONLY	production		PR-0626	דיא אלמנה		Show 1908 Kalich Theatre				
F-0638	REFERENCE_ONLY	production		PR-0627	דיא הרוגים אים יום כפור		Premiere 1884 Gradina Lieblich Jigniza				
F-0639	REFERENCE_ONLY	production		PR-0628	דיא מיזינקע אדער דיא תליתים וועבער		Premiere 1901 Windsor Theatre				
F-0640	REFERENCE_ONLY	production		PR-0632	דעם זייגערמאכערס קאפעליטשל		Premiere 1877 איזראעליטישער נאציאנאל גארטען  Israelitisches Nationalgarten				
F-0641	REFERENCE_ONLY	production		PR-0639	דער אָרעמער מיליאָנער		Premiere				
F-0642	REFERENCE_ONLY	production		PR-0640	דער בּאַראָן הירש		Premiere 1890 Thalia Theatre|Bowery Theatre				
F-0643	REFERENCE_ONLY	production		PR-0653	דער הויזירער		Premiere 1884 Gradina Lieblich Jigniza				
F-0644	REFERENCE_ONLY	production		PR-0654	דער הויזירער		Premiere 1884				
F-0645	REFERENCE_ONLY	production		PR-0655	דער הימלישער קאנגרעס		Premiere 1882 Gradina Lieblich Jigniza				
F-0646	REFERENCE_ONLY	production		PR-0656	דער חורבן פון קישענעוו		Show 1903 Windsor Theatre				
F-0647	REFERENCE_ONLY	production		PR-0657	דער טויטער קאָפּ		Premiere				
F-0648	REFERENCE_ONLY	production		PR-0662	דער יידישער טעאטער דירעקטאר		Premiere 1883				
F-0649	REFERENCE_ONLY	production		PR-0670	דער מארד אין יום כפור		Premiere 1895				
F-0650	REFERENCE_ONLY	production		PR-0677	דער פארקויפטער שלאף		Premiere				
F-0651	REFERENCE_ONLY	production		PR-0678	דער פארשוונדער און דער בעטלער		Premiere 1895				
F-0652	REFERENCE_ONLY	production		PR-0681	דער פעטער אין אַמעריקע		Premiere				
F-0653	REFERENCE_ONLY	production		PR-0683	דער קארטען שפילער		Premiere 1882 Gradina Lieblich Jigniza				
F-0654	REFERENCE_ONLY	production		PR-0685	דער שוואָגער פון אַמעריקע		Premiere 1889 Poole's Theatre				
F-0655	REFERENCE_ONLY	production		PR-0689	דער שטריק אויף דעם האַלז, אָדער, די בּלינדע גערעכטיקייט		Premiere 1890 Roumanian Opera House|Central Theatre				
F-0656	REFERENCE_ONLY	production		PR-0690	דער שקר		Show 1912				
F-0657	REFERENCE_ONLY	production		PR-0699	הדסה (שלמה גארגעל)		Show 1919 Tsentral Theater				
F-0658	REFERENCE_ONLY	production		PR-0700	הדסה (שלמה גארגעל)		Show 1919 Tsentral Theater				
F-0659	REFERENCE_ONLY	production		PR-0702	וואשינגטאן		Premiere				
F-0660	REFERENCE_ONLY	production		PR-0705	ווירדזשיניוס		Show 1895 Thalia Theatre|Bowery Theatre				
F-0661	REFERENCE_ONLY	production		PR-0708	חוה, אָדער, די שלאַנג אַלס הויז פריינט		Premiere 1889 Thalia Theatre|Bowery Theatre				
F-0662	REFERENCE_ONLY	production		PR-0712	חורבן קעשעניעוו		Premiere 1904				
F-0663	REFERENCE_ONLY	production		PR-0713	חזקיהו המלך		Premiere 1898 Thalia Theatre|Bowery Theatre				
F-0664	REFERENCE_ONLY	production		PR-0721	חכמת נשים, היסט. אָפּער.		Show 1908 New Star Theatre				
F-0665	REFERENCE_ONLY	production		PR-0722	חכמת נשים, היסט. אָפּער.		Premiere 1899				
F-0666	REFERENCE_ONLY	production		PR-0736	יהודית און אַלאפערנוס		Premiere				
F-0667	REFERENCE_ONLY	production		PR-0738	יהודית, אָדער, דאָס פאַרבּלאָנדזשעטע שעפעלע		Premiere 1904 New Orpheum Theater				
F-0668	REFERENCE_ONLY	production		PR-0743	יחיזקיהו המלך		Premiere 1898				
F-0669	REFERENCE_ONLY	production		PR-0744	יחיזקיהו המלך		Show 1898 Thalia Theatre|Bowery Theatre				
F-0670	REFERENCE_ONLY	production		PR-0748	יעקב און עשו		Show 1903 Windsor Theatre				
F-0671	REFERENCE_ONLY	production		PR-0749	יעקב און עשו		Premiere 1902				
F-0672	REFERENCE_ONLY	production		PR-0750	יעקב ועשו		Show 1902 Windsor Theatre				
F-0673	REFERENCE_ONLY	production		PR-0764	כוזרי		Show 1896 Windsor Theatre				
F-0674	REFERENCE_ONLY	production		PR-0765	כוזרי		Show 1897 Thalia Theatre|Bowery Theatre				
F-0675	REFERENCE_ONLY	production		PR-0766	כוזרי		Show 1903 Windsor Theatre				
F-0676	REFERENCE_ONLY	production		PR-0767	כוזרי		Show 1904 Windsor Theatre				
F-0677	REFERENCE_ONLY	production		PR-0772	מאזעס מאנטעפיארי		Show 1889 Oriental Theatre				
