ref_id	source_sheet	play_key	title_yi	event_type	year	date	place	theatre	source_citation	notes	title_segments_norm
PR-0552	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		גדליה בן אחיקום	Premiere	1895	01/07/1895					גדליה בנ אחיקומ
PR-0553	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Goles Rusland	גלות רוסלאַנד	Show							גלות רוסלאנד
PR-0554	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		דאָן יאָזעף אברבנל	Premiere	1887	28/04/1887		Roumanian Opera House|Central Theatre			דאנ יאזעפ אברבנל
PR-0555	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Dos 5te gebot	דאָס 5טע געבּאָט, אָדער כּבוד אב	Premiere	1889	17/05/1889		Poole's Theatre			דאס 5טע געבאט|כבוד אב
PR-0556	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Dod hoys fun soydes	דאס הויז פון סודות	Show	1923	26/01/1923		Metropolitan Theatre			דאס הויז פונ סודות
PR-0557	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Dos yidishe kind	דאס יודישע קינד	Show							דאס יודישע קינד
PR-0558	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Dos yidishe harts	דאס יידישע הארץ	Premiere	1908	10/10/1908		Thalia Theatre|Bowery Theatre			דאס יידישע הארצ
PR-0559	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Dos lebn in nyu-york	דאס לעבן אין ניו-יארק	Premiere	1893	22/03/1893		Thalia Theatre|Bowery Theatre			דאס לעבנ אינ ניו יארק
PR-0560	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		דאס לעבן אין קלאנדייק	Premiere	1897	01/07/1897					דאס לעבנ אינ קלאנדייק
PR-0561	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		דאס פוילישע יינגל	Show	1896	25/01/1896		Poole's Theatre			דאס פוילישע יינגל
PR-0562	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		דאס פוילישע יינגל	Show	1888	21/09/1888		Poole's Theatre			דאס פוילישע יינגל
PR-0563	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		דאס פוילישע יינגעל	Show	1907	07/11/1907		People's Theatre NY			דאס פוילישע יינגעל
PR-0564	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		דאס פוילישע יינגעל	Premiere	1877	01/07/1877					דאס פוילישע יינגעל
PR-0565	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		דאס פוילישע מלמדל	Premiere	1890	25/04/1890		Thalia Theatre|Bowery Theatre			דאס פוילישע מלמדל
PR-0566	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Dos farloyrene glik	דאס פערלארענע גליק	Show	1915	23/05/1915		Lenox Theater			דאס פערלארענע גליק
PR-0567	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Dos frayheit lebn	דאס פרייהייט לעבן	Show	1924	19/10/1924		Grand Opera House			דאס פרייהייט לעבנ
PR-0568	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Dos tsigayner meydl	דאָס ציגיינער מיידל	Premiere	1925	15/02/1925		Second Avenue Theatre			דאס ציגיינער מיידל
PR-0569	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Dos kind in vald	דאס קינד אין וואלד	Premiere	1882	01/07/1882		Gradina Lieblich Jigniza			דאס קינד אינ וואלד
PR-0570	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Degl makhne Yehude	דגל מחנה יהודה	Show							דגל מחנה יהודה
PR-0571	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		דוד בן ישי	Show	1900	01/07/1900					דוד בנ ישי
PR-0572	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		דוד בן ישי	Show	1896	31/01/1896		Windsor Theatre			דוד בנ ישי
PR-0573	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		דוד בן ישי	Premiere	1890	01/07/1890		Thalia Theatre|Bowery Theatre			דוד בנ ישי
PR-0574	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Dovid ben Yishay	דוד בּן ישי	Premiere	1887	18/03/1887		Oriental Theatre			דוד בנ ישי
PR-0575	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Dovid ben Yishay	דוד בּן ישי	Show	1887	18/03/1887		Oriental Theatre			דוד בנ ישי
PR-0576	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		דודס האַרפע	Premiere	1887	01/08/1887		Poole's Theatre			דודס הארפע
PR-0577	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Dovids fidele	דודס פידעלע, אָדער, די צויבּערקראַפט פון מוּזיק	Premiere	1897	04/12/1897		Windsor Theatre			דודס פידעלע|די צויבערקראפט פונ מוזיק
PR-0578	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Umerlekhe muter	די אומערלעכע מוטער ליעבע	Premiere	1882	01/07/1882		Gradina Lieblich Jigniza			די אומערלעכע מוטער ליעבע
PR-0579	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		די בלוטיקע האָכצייט אין קאטהערי	Premiere	1894	01/07/1894					די בלוטיקע האכצייט אינ קאטהערי
PR-0580	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		די בני ישראל	Premiere	1904	01/07/1904					די בני ישראל
PR-0581	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Di goldene khasene, oder der amerikaner	די גאָלדענע חתונה, אָדער, דער אַמעריקאנער	Premiere	1906	13/04/1906		People's Theatre NY			די גאלדענע חתונה|דער אמעריקאנער
PR-0582	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Di Goldene medine	די גאָלדענע מדינה	Show	1904	11/04/1904		Hub Theatre			די גאלדענע מדינה
PR-0583	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Di geheiminse fun Nyu York	די געהיימניסע פון ניו יאָרק	Premiere	1888	27/03/1888		Oriental Theatre			די געהיימניסע פונ ניו יארק
PR-0584	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Di geheiminse fun Nyu York	די געהיימניסע פון ניו יאָרק	Show	1888	27/03/1888		Oriental Theatre			די געהיימניסע פונ ניו יארק
PR-0585	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		די געפערלעכע נאכבארשאפט	Premiere	1877	21/05/1877		איזראעליטישער נאציאנאל גארטען  Israelitisches Nationalgarten			די געפערלעכע נאכבארשאפט
PR-0586	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Di grinhorns	די גרינהאָרנס	Premiere	1889	04/03/1889		Poole's Theatre			די גרינהארנס
PR-0587	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		די העלדן פון האמסטער צייט בילד	Premiere	1892	01/07/1892					די העלדנ פונ האמסטער צייט בילד
PR-0588	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		די העלדן פון סאנטיאגא אדער פאטריאטיזמוס און ליבע	Premiere	1899	01/07/1899		Thalia Theatre|Bowery Theatre			די העלדנ פונ סאנטיאגא|פאטריאטיזמוס אונ ליבע
PR-0589	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		די העלדן פון סאנטיאגא אדער פאטריאטיזמוס און ליבע	Premiere	1899	01/07/1899					די העלדנ פונ סאנטיאגא|פאטריאטיזמוס אונ ליבע
PR-0590	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Di vorhayt	די ווארהייט	Show							די ווארהייט
PR-0591	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		די וועשין	Premiere							די וועשינ
PR-0592	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Di zilberne hokhtseit	די זילבערנע האכצייט	Premiere	1893	03/03/1893		Thalia Theatre|Bowery Theatre			די זילבערנע האכצייט
PR-0593	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		די יידן פון ווארמס	Premiere							די יידנ פונ ווארמס
PR-0594	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Di libe fun Yerusholayim	די ליבע פון ירושלים	Premiere	1878	01/07/1878					די ליבע פונ ירושלימ
PR-0595	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Di libe fun Yerusholayim	די ליבע פון ירושלים	Show				Mariinski			די ליבע פונ ירושלימ
PR-0596	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Di makht fun kunst	די מאכט פון קונסט	Show							די מאכט פונ קונסט
PR-0597	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Mame mit di 7 kinder	די מאמע מיט די 7 קינדער	Premiere	1882	01/07/1882		Gradina Lieblich Jigniza			די מאמע מיט די 7 קינדער
PR-0598	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		די מוזינקע, אָדער די טליתים-וועבער	Premiere	1901	01/07/1901					די מוזינקע|די טליתימ וועבער
PR-0599	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Di mekhutonim, oder dos shpil fun lebn	די מחותנים, אָדער, דאָס שפּיל פון לעבּן	Premiere	1918	11/10/1918		Thomashefsky Theatre			די מחותנימ|דאס שפיל פונ לעבנ
PR-0600	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		די משומדת	Show	1910	19/12/1910		Kessler's Lyric Theatre			די משומדת
PR-0601	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Di nakhtvandlerin	די נאכטוואנדלערן	Show	1897	28/11/1897		Thalia Theatre|Bowery Theatre			די נאכטוואנדלערנ
PR-0602	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Di seyder nakht, oder der bilbl-dam	די סדר נאַכט, אָדער, דער בּלבּוּל דם	Premiere	1903	25/12/1903		Grand Theatre			די סדר נאכט|דער בלבול דמ
PR-0603	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Di emigrantn oys Rusland	די עמיגראַנטן אויס רוסלאַנד	Show	1888	19/09/1888		Poole's Theatre			די עמיגראנטנ אויס רוסלאנד
PR-0604	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Di emigratsyon nokh Amerike	די עמיגראַציאָן נאָך אַמעריקע	Premiere	1886	01/07/1886		Oriental Theatre			די עמיגראציאנ נאכ אמעריקע
PR-0605	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Di emigratsyon nokh Amerike	די עמיגראַציאָן נאָך אַמעריקע	Show	1886	13/10/1886		Oriental Theatre			די עמיגראציאנ נאכ אמעריקע
PR-0606	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Di emigratsyon nokh Amerike	די עמיגראַציאָן נאָך אַמעריקע	Show	1889	19/04/1889		Turner Hall			די עמיגראציאנ נאכ אמעריקע
PR-0607	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		די עקדה	Show	1893	28/09/1893		Windsor Theatre			די עקדה
PR-0608	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		די עקדה	Show	1895	10/08/1895		Windsor Theatre			די עקדה
PR-0609	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Di ere	די ערע (עלטערן פליכט)	Show	1896	01/07/1896					די ערע עלטערנ פליכט
PR-0610	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Di falshe tsavoe	די פאלשע צוואה	Show							די פאלשע צוואה
PR-0611	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Di farblondzhete neshome	די פאַרבלאָנדזשעטע נשמה	Premiere							די פארבלאנדזשעטע נשמה
PR-0612	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		די צוויי תנאים	Show	1902	19/04/1902		Windsor Theatre			די צוויי תנאימ
PR-0613	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		די צוויי תנאים	Premiere	1902	01/07/1902					די צוויי תנאימ
PR-0614	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		די ציגאינערין	Premiere	1888	14/11/1888					די ציגאינערינ
PR-0615	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Di tsigaynerin	די ציגיינערין	Show	1908	01/07/1908					די ציגיינערינ
PR-0616	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Di komediantke, a shtik biyografye fun Molly Picons lebn	די קאמעדיאנטקע	Premiere	1930	07/03/1930		Second Avenue Theatre			די קאמעדיאנטקע
PR-0617	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Di komediantke, a shtik biyografye fun Molly Picons lebn	די קאמעדיאנטקע	Premiere	1930	07/03/1930		Second Avenue Theatre			די קאמעדיאנטקע
PR-0618	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Di kamelyen dame	די קאמעליען דאמע	Show	1910	27/12/1910		Kessler's Lyric Theatre			די קאמעליענ דאמע
PR-0619	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Di kamelyen dame	די קאמעליען דאמע	Show	1896	26/10/1896		Windsor Theatre			די קאמעליענ דאמע
PR-0620	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		די קרבנות פון שלעכטע צייטן	Premiere	1894	01/07/1894					די קרבנות פונ שלעכטע צייטנ
PR-0621	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Di sheyne Ester oder der ben-meylekh	די שיינע אסתר, אָדער, דער בּן מלך	Premiere	1895	09/04/1895		Windsor Theatre			די שיינע אסתר|דער בנ מלכ
PR-0622	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Daniel in leybngrub	די שניידערין	Show	1891	06/11/1891		Roumanian Opera House|Central Theatre			די שניידערינ
PR-0623	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Daniel in leybngrub	די שנײַדערין	Show							די שניידערינ
PR-0624	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		די שפאנישע קרבנות	Show	1898	21/05/1898		Thalia Theatre|Bowery Theatre			די שפאנישע קרבנות
PR-0625	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		די שפאנישע קרבנות	Premiere	1898	01/07/1898					די שפאנישע קרבנות
PR-0626	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		דיא אלמנה	Show	1908	24/01/1908		Kalich Theatre			דיא אלמנה
PR-0627	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		דיא הרוגים אים יום כפור	Premiere	1884	27/09/1884		Gradina Lieblich Jigniza			דיא הרוגימ אימ יומ כפור
PR-0628	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		דיא מיזינקע אדער דיא תליתים וועבער	Premiere	1901	04/04/1901		Windsor Theatre			דיא מיזינקע|דיא תליתימ וועבער
PR-0629	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Dinele, oder a gast fun yener velt	דינהלע, אָדער, אַ גאַסט פון יענער וועלט	Premiere							דינהלע|א גאסט פונ יענער וועלט
PR-0630	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Daniel in leybngrub	דניאל אין לייבּענגרובּ	Show	1891	12/02/1891		Roumanian Opera House|Central Theatre			דניאל אינ לייבענגרוב
PR-0631	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Doniel in leybngrub	דניאל אין לייבּענגרובּ	Premiere	1891	13/02/1891		Roumanian Opera House|Central Theatre			דניאל אינ לייבענגרוב
PR-0632	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		דעם זייגערמאכערס קאפעליטשל	Premiere	1877	21/05/1877		איזראעליטישער נאציאנאל גארטען  Israelitisches Nationalgarten			דעמ זייגערמאכערס קאפעליטשל
PR-0633	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Dem tsadiks mishpokhe	דעם צדיקס משפּחה	Premiere	1921	15/09/1921		People's Theatre NY			דעמ צדיקס משפחה
PR-0634	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Der umshuldiker korbn	דער אומשולדיקער קרבן	Premiere	1916	15/03/1916		Second Avenue Theatre			דער אומשולדיקער קרבנ
PR-0635	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Der oytser	דער אוצר אדער דער גן עדן אויף דער וועלט	Premiere	1896	15/05/1896		Windsor Theatre			דער אוצר|דער גנ עדנ אויפ דער וועלט
PR-0636	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Der emeser fraynd	דער אמתער פריינט	Premiere	1917	28/09/1917		Second Avenue Theatre			דער אמתער פריינט
PR-0637	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Der antisemit oder di yidn-lage in Rumenye	דער אנטיסעמיט, אָדער, די יידן לאַגע אין רומעניען	Premiere	1888	14/09/1888		Oriental Theatre			דער אנטיסעמיט|די יידנ לאגע אינ רומעניענ
PR-0638	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Der antlofener soldat	דער אנטלאפענער סאלדאט אדער דער גרינער זינגער	Premiere	1905	20/04/1905		People's Theatre NY			דער אנטלאפענער סאלדאט|דער גרינער זינגער
PR-0639	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Der oremer milyoner	דער אָרעמער מיליאָנער	Premiere							דער ארעמער מיליאנער
PR-0640	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		דער בּאַראָן הירש	Premiere	1890	26/05/1890		Thalia Theatre|Bowery Theatre			דער באראנ הירש
PR-0641	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Der got fun gerekhtkayt	דער גאט פון גערעכטיקייט	Premiere	1919	28/12/1919		Lenox Theater			דער גאט פונ גערעכטיקייט
PR-0642	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Der ganev oder der yidisher birgermayster	דער גנב אדער דער יידישער בירגמייסטער	Premiere	1908	06/11/1908		People's Theatre NY			דער גנב|דער יידישער בירגמייסטער
PR-0643	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Der antlofener soldat	דער גרינער זינגער	Show	1905	25/04/1905		People's Theatre NY			דער גרינער זינגער
PR-0644	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Der dibek	דער דבּוק	Premiere							דער דבוק
PR-0645	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Der dibek	דער דבּוק	Show	1882	20/06/1882		Gradina Lieblich Jigniza			דער דבוק
PR-0646	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Der dibek	דער דבּוק	Show	1882	25/07/1882		Gradina Lieblich Jigniza			דער דבוק
PR-0647	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Der dibek	דער דבּוק	Show	1888	05/01/1888		Oriental Theatre			דער דבוק
PR-0648	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Der dibek	דער דבּוק	Show	1890	16/08/1890		Thalia Theatre|Bowery Theatre			דער דבוק
PR-0649	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Der dibek	דער דבּוק	Show	1896	09/11/1896		Windsor Theatre		בּאָריס טאָמאַשעוו[פ]סקי (בּרוך-אהרן) (Actor);מאַקס ראָזענטאַל (Actor);סאׇפיע קאַרפּ (Actor);זיגמונד פיינמאַן (Actor)	דער דבוק
PR-0650	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Der dibek	דער דיבוק	Show	1884	05/12/1884		Oriental Theatre			דער דיבוק
PR-0651	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Der dibek	דער דיבוק	Show	1893	07/12/1893		Thalia Theatre|Bowery Theatre			דער דיבוק
PR-0652	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Der dibek	דער דיבוק	Show	1901	14/03/1901		People's Theatre NY			דער דיבוק
PR-0653	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		דער הויזירער	Premiere	1884	17/12/1884		Gradina Lieblich Jigniza			דער הויזירער
PR-0654	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		דער הויזירער	Premiere	1884	01/07/1884					דער הויזירער
PR-0655	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Der himlisher kongres	דער הימלישער קאנגרעס	Premiere	1882	01/07/1882		Gradina Lieblich Jigniza			דער הימלישער קאנגרעס
PR-0656	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		דער חורבן פון קישענעוו	Show	1903	16/05/1903		Windsor Theatre			דער חורבנ פונ קישענעוו
PR-0657	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		דער טויטער קאָפּ	Premiere							דער טויטער קאפ
PR-0658	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		דער טיראנישער באנקער	Premiere	1877	24/04/1877		איזראעליטישער נאציאנאל גארטען  Israelitisches Nationalgarten			דער טיראנישער באנקער
PR-0659	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Der yid in Rumenye	דער ייד אין רומעניע	Premiere	1903	10/04/1903		Grand Theatre			דער ייד אינ רומעניע
PR-0660	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Der yid in Rumenye	דער ייד אין רומעניע	Show	1903	20/04/1903		Grand Theatre			דער ייד אינ רומעניע
PR-0661	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Der yid in Rumenye	דער ייד אין רומעניע	Show	1903	05/05/1903		Grand Theatre			דער ייד אינ רומעניע
PR-0662	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		דער יידישער טעאטער דירעקטאר	Premiere	1883	01/07/1883					דער יידישער טעאטער דירעקטאר
PR-0663	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Der yeshive-bokher	דער ישיבה בחור	Show	1907	01/07/1907		National Theatre			דער ישיבה בחור
PR-0664	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		דער כוזרי אָדער, די יידישע מלוכה אין קאַווקאַז	Premiere	1895	01/07/1895					דער כוזרי|די יידישע מלוכה אינ קאווקאז
PR-0665	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		דער לאדזשען⸗פּרעזידענט	Show	1904	08/01/1904		Windsor Theatre			דער לאדזשענ פרעזידענט
PR-0666	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		דער לאדזשען⸗פּרעזידענט	Premiere	1902	01/07/1902					דער לאדזשענ פרעזידענט
PR-0667	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Der mames tokhter	דער מאַמעס טעכטערל	Show	1882	12/08/1882		Gradina Lieblich Jigniza			דער מאמעס טעכטערל
PR-0668	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Der mames tokhter	דער מאַמעס טעכטערל	Show	1884	07/06/1884		Turn Hall			דער מאמעס טעכטערל
PR-0669	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Der man untern tish	דער מאַן אונטערן טיש	Premiere	1901	01/07/1901					דער מאנ אונטערנ טיש
PR-0670	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		דער מארד אין יום כפור	Premiere	1895	01/07/1895					דער מארד אינ יומ כפור
PR-0671	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		דער מבול פון דזשאנסטאן	Premiere	1890	01/07/1890		Thalia Theatre|Bowery Theatre			דער מבול פונ דזשאנסטאנ
PR-0672	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Der mames tokhter	דער מעמיס טעכטערל	Show	1886	16/03/1886		Gradina Lieblich Jigniza			דער מעמיס טעכטערל
PR-0673	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		דער משוגענער פילאָזאָף	Show	1901	04/01/1901		Windsor Theatre			דער משוגענער פילאזאפ
PR-0674	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		דער משוגענער פילאָזאָף	Premiere	1900	01/07/1900					דער משוגענער פילאזאפ
PR-0675	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Der falsher shrit	דער פאלשער שריט	Show	1915	05/02/1915		Second Avenue Theatre			דער פאלשער שריט
PR-0676	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	der falsher shrit	דער פאַלשער שריט	Premiere	1915	08/01/1915		Second Avenue Theatre			דער פאלשער שריט
PR-0677	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		דער פארקויפטער שלאף	Premiere							דער פארקויפטער שלאפ
PR-0678	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		דער פארשוונדער און דער בעטלער	Premiere	1895	01/07/1895					דער פארשוונדער אונ דער בעטלער
PR-0679	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		דער פייער-מבול	Show	1902	23/05/1902					דער פייער מבול
PR-0680	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		דער פייער-מבול	Premiere	1902	01/07/1902					דער פייער מבול
PR-0681	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		דער פעטער אין אַמעריקע	Premiere							דער פעטער אינ אמעריקע
PR-0682	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Der komediant oder a shandflek in der mishpokhe	דער קאָמעדיאַנט, אָדער אַ שאַנד פלעק אין דער משפּחה	Premiere	1896	13/01/1896		Thalia Theatre|Bowery Theatre			דער קאמעדיאנט|א שאנד פלעק אינ דער משפחה
PR-0683	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Kortnshpiler	דער קארטען שפילער	Premiere	1882	01/07/1882		Gradina Lieblich Jigniza			דער קארטענ שפילער
PR-0684	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		דער שבתי צבי	Premiere	1887	01/07/1887		Roumanian Opera House|Central Theatre			דער שבתי צבי
PR-0685	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		דער שוואָגער פון אַמעריקע	Premiere	1889	19/04/1889		Poole's Theatre			דער שוואגער פונ אמעריקע
PR-0686	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Der shturm vind	דער שטורם וינד	Premiere	1895	09/08/1895		Thalia Theatre|Bowery Theatre			דער שטורמ וינד
PR-0687	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Der sotn in gan-eydn, oder di shviger tsu gast	דער שטן אין גן עדן, אָדער, די שוויגער צו גאַסט	Premiere	1904	22/01/1904		Grand Theatre			דער שטנ אינ גנ עדנ|די שוויגער צו גאסט
PR-0688	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Der shtern fun Prog oder der troym a nevue	דער שטערן פּוּן פּראָג, אָדער, דער טרוים — אַ נבוּאה	Premiere	1897	11/10/1897		Windsor Theatre			דער שטערנ פונ פראג|דער טרוימ א נבואה
PR-0689	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Yehudis un Holofernes	דער שטריק אויף דעם האַלז, אָדער, די בּלינדע גערעכטיקייט	Premiere	1890	14/11/1890		Roumanian Opera House|Central Theatre			דער שטריק אויפ דעמ האלז|די בלינדע גערעכטיקייט
PR-0690	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Der sheker	דער שקר	Show	1912	01/07/1912					דער שקר
PR-0691	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		דר. בוקענין צייטבילד	Show	1895	04/07/1895		Windsor Theatre			דר בוקענינ צייטבילד
PR-0692	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		דר. הערצל	Premiere							דר הערצל
